# Every Advanced SIMD form the assembler accepts, one per line, as
#   spelling => 0xWORD
# or, where GAS prints the word back under a different spelling (an alias
# it prefers, a register-list range, a hex immediate),
#   spelling => 0xWORD => spelling GAS prints
# The words were captured on csarm (GNU as 2.46.1, objdump 2.46.1, 2026-09-13)
# from a probe assembled with no .arch directive; tests/simd.rs asserts every
# spelling assembles to its word and every word prints back as the second
# spelling (or the first when there is only one). A line is never edited by
# hand: regenerate from the probe.
add v3.8b, v7.8b, v21.8b => 0x0e3584e3
add v3.16b, v7.16b, v21.16b => 0x4e3584e3
add v3.4h, v7.4h, v21.4h => 0x0e7584e3
add v3.8h, v7.8h, v21.8h => 0x4e7584e3
add v3.2s, v7.2s, v21.2s => 0x0eb584e3
add v3.4s, v7.4s, v21.4s => 0x4eb584e3
add v3.2d, v7.2d, v21.2d => 0x4ef584e3
add d3, d7, d21 => 0x5ef584e3
sub v3.8b, v7.8b, v21.8b => 0x2e3584e3
sub v3.16b, v7.16b, v21.16b => 0x6e3584e3
sub v3.4h, v7.4h, v21.4h => 0x2e7584e3
sub v3.8h, v7.8h, v21.8h => 0x6e7584e3
sub v3.2s, v7.2s, v21.2s => 0x2eb584e3
sub v3.4s, v7.4s, v21.4s => 0x6eb584e3
sub v3.2d, v7.2d, v21.2d => 0x6ef584e3
sub d3, d7, d21 => 0x7ef584e3
mul v3.8b, v7.8b, v21.8b => 0x0e359ce3
mul v3.16b, v7.16b, v21.16b => 0x4e359ce3
mul v3.4h, v7.4h, v21.4h => 0x0e759ce3
mul v3.8h, v7.8h, v21.8h => 0x4e759ce3
mul v3.2s, v7.2s, v21.2s => 0x0eb59ce3
mul v3.4s, v7.4s, v21.4s => 0x4eb59ce3
mla v3.8b, v7.8b, v21.8b => 0x0e3594e3
mla v3.16b, v7.16b, v21.16b => 0x4e3594e3
mla v3.4h, v7.4h, v21.4h => 0x0e7594e3
mla v3.8h, v7.8h, v21.8h => 0x4e7594e3
mla v3.2s, v7.2s, v21.2s => 0x0eb594e3
mla v3.4s, v7.4s, v21.4s => 0x4eb594e3
mls v3.8b, v7.8b, v21.8b => 0x2e3594e3
mls v3.16b, v7.16b, v21.16b => 0x6e3594e3
mls v3.4h, v7.4h, v21.4h => 0x2e7594e3
mls v3.8h, v7.8h, v21.8h => 0x6e7594e3
mls v3.2s, v7.2s, v21.2s => 0x2eb594e3
mls v3.4s, v7.4s, v21.4s => 0x6eb594e3
pmul v3.8b, v7.8b, v21.8b => 0x2e359ce3
pmul v3.16b, v7.16b, v21.16b => 0x6e359ce3
and v3.8b, v7.8b, v21.8b => 0x0e351ce3
and v3.16b, v7.16b, v21.16b => 0x4e351ce3
orr v3.8b, v7.8b, v21.8b => 0x0eb51ce3
